"urlid"	"1"	"2"	"label"
4360	0.723926380368098	0.276073619631902	0.25757328268068
4363	0.122866894197952	0.877133105802048	0.917596238942821
4364	0.107142857142857	0.892857142857143	0.915471654462641
4366	0.626262626262626	0.373737373737374	0.477457792155163
4370	0.263157894736842	0.736842105263158	0.776963849260144
4375	0.684478371501272	0.315521628498728	0.618726032169707
4382	0.0979166666666667	0.902083333333333	0.914768360385873
4397	0.333333333333333	0.666666666666667	0.769008978418001
4403	0.838028169014085	0.161971830985915	0.19726039714364
4405	0.717391304347826	0.282608695652174	0.21141073391158
4407	0.184320266889074	0.815679733110926	0.880812584047857
4418	0.805555555555556	0.194444444444444	0.291443687827247
4431	0.114754098360656	0.885245901639344	0.960771134286291
4433	0.225053078556263	0.774946921443737	0.902714117524733
4434	0.697142857142857	0.302857142857143	0.382288475630354
4436	0.85024154589372	0.14975845410628	0.176965984247235
4437	0.85981308411215	0.14018691588785	0.255027340312907
4438	0.347222222222222	0.652777777777778	0.851210918274875
4439	0.176616915422886	0.823383084577114	0.932936789042257
4442	0.156804733727811	0.843195266272189	0.920532575646756
4445	0.150735294117647	0.849264705882353	0.883925049667325
4452	0.129032258064516	0.870967741935484	0.878361377826759
4453	0.856573705179283	0.143426294820717	0.260084497171708
4454	0.84789644012945	0.15210355987055	0.193762799223152
4456	0.112676056338028	0.887323943661972	0.970711582474737
4458	0.808411214953271	0.191588785046729	0.556091335160968
4460	0.888	0.112	0.147852643625277
4461	0.542372881355932	0.457627118644068	0.181984295489897
4474	0.18625678119349	0.81374321880651	0.911497113049959
4477	0.731958762886598	0.268041237113402	0.0985925162190015
4478	0.184269662921348	0.815730337078652	0.704648578994952
4479	0.388059701492537	0.611940298507463	0.558160271528495
4481	0.673913043478261	0.326086956521739	0.205927482210519
4482	0.2	0.8	0.861853462812692
4488	0.786967418546366	0.213032581453634	0.311919653557887
4494	0.187150837988827	0.812849162011173	0.856669530205129
4496	0.191358024691358	0.808641975308642	0.752423007636874
4497	0.464788732394366	0.535211267605634	0.448064224588722
4498	0.662650602409639	0.337349397590361	0.295916582169325
4505	0.717391304347826	0.282608695652174	0.257090708007353
4506	0.2508038585209	0.7491961414791	0.753350860022997
4509	0.734234234234234	0.265765765765766	0.326953469196584
4512	0.603603603603604	0.396396396396396	0.318280350168114
4513	0.174311926605505	0.825688073394495	0.927590881646307
4516	0.75	0.25	0.131260510254305
4519	0.824675324675325	0.175324675324675	0.20092205111625
4520	0.797709923664122	0.202290076335878	0.292496303769478
4523	0.138655462184874	0.861344537815126	0.948641512604637
4524	0.745901639344262	0.254098360655738	0.271222047911383
4526	0.117525773195876	0.882474226804124	0.929767996127815
4529	0.681818181818182	0.318181818181818	0.340098880642462
4532	0.721611721611722	0.278388278388278	0.383781862353764
4533	0.304635761589404	0.695364238410596	0.812021165771696
4535	0.859042553191489	0.140957446808511	0.19952223895951
4537	0.519230769230769	0.480769230769231	0.3832933419508
4539	0.797546012269939	0.202453987730061	0.345655610582665
4547	0.714285714285714	0.285714285714286	0.26312733455669
4555	0.694444444444444	0.305555555555556	0.254336378273432
4559	0.773722627737226	0.226277372262774	0.223572070080586
4561	0.633663366336634	0.366336633663366	0.37989812539754
4563	0.728155339805825	0.271844660194175	0.229850746934838
4564	0.801587301587302	0.198412698412698	0.15642507045626
4567	0.66412213740458	0.33587786259542	0.381489335342976
4573	0.517857142857143	0.482142857142857	0.285791562838077
4575	0.56140350877193	0.43859649122807	0.158010957342985
4576	0.481481481481481	0.518518518518518	0.525697282812157
4580	0.183606557377049	0.816393442622951	0.916026039283278
4583	0.173684210526316	0.826315789473684	0.940364555461787
4588	0.545454545454545	0.454545454545455	0.297118396451831
4592	0.905236907730673	0.0947630922693267	0.304733057721506
4594	0.623188405797101	0.376811594202899	0.483837939646665
4597	0.658333333333333	0.341666666666667	0.264167689376828
4601	0.0783410138248848	0.921658986175115	0.961132200012755
4604	0.107011070110701	0.892988929889299	0.906635321545255
4605	0.761006289308176	0.238993710691824	0.277444957466335
4610	0.900826446280992	0.0991735537190083	0.169624275036985
4614	0.875	0.125	0.205323572655438
4615	0.13312693498452	0.86687306501548	0.935240906007745
4617	0.675070028011205	0.324929971988796	0.715299507661902
4623	0.0986842105263158	0.901315789473684	0.923510826039148
4625	0.221105527638191	0.778894472361809	0.875388987279189
4629	0.16628701594533	0.83371298405467	0.947897002534208
4630	0.606003752345216	0.393996247654784	0.527636327112265
4631	0.783333333333333	0.216666666666667	0.204253611668738
4632	0.893169877408056	0.106830122591944	0.712329361754745
4634	0.590909090909091	0.409090909090909	0.253987773910433
4635	0.568627450980392	0.431372549019608	0.343484068192657
4637	0.78343949044586	0.21656050955414	0.31162764970948
4639	0.449438202247191	0.550561797752809	0.806958978486127
4642	0.514285714285714	0.485714285714286	0.507157889691359
4646	0.482142857142857	0.517857142857143	0.445035270787554
4649	0.740540540540541	0.259459459459459	0.260801246340436
4650	0.485436893203884	0.514563106796116	0.287510289902883
4651	0.591549295774648	0.408450704225352	0.219246602871811
4659	0.69811320754717	0.30188679245283	0.448114112391465
4660	0.115044247787611	0.884955752212389	0.903483930112475
4661	0.200913242009132	0.799086757990868	0.717543812047712
4672	0.6	0.4	0.280069563387485
4683	0.517857142857143	0.482142857142857	0.33860430397326
4687	0.860349127182045	0.139650872817955	0.256859486820536
4694	0.604938271604938	0.395061728395062	0.307712245075129
4697	0.433734939759036	0.566265060240964	0.716327102161946
4700	0.644444444444444	0.355555555555556	0.242838689182056
4703	0.686746987951807	0.313253012048193	0.153263421332131
4704	0.392670157068063	0.607329842931937	0.75613161030384
4707	0.13109756097561	0.86890243902439	0.947421696639054
4713	0.561352657004831	0.438647342995169	0.717547757672143
4716	0.823529411764706	0.176470588235294	0.11479835255817
4717	0.141509433962264	0.858490566037736	0.881071398030531
4723	0.6375	0.3625	0.262268513693592
4726	0.0862068965517241	0.913793103448276	0.914961551795013
4729	0.884880636604775	0.115119363395225	0.29134424369583
4733	0.182142857142857	0.817857142857143	0.910543843162963
4738	0.115124153498871	0.884875846501129	0.936651292244347
4739	0.852459016393443	0.147540983606557	0.243843047663045
4740	0.118303571428571	0.881696428571429	0.944179171575138
4742	0.655913978494624	0.344086021505376	0.348241006182568
4743	0.579710144927536	0.420289855072464	0.319419378211345
4749	0.675	0.325	0.231849729162594
4750	0.728682170542636	0.271317829457364	0.189920443754521
4753	0.858333333333333	0.141666666666667	0.170134770849261
4754	0.674157303370786	0.325842696629214	0.26833282800082
4755	0.37962962962963	0.62037037037037	0.877195176405539
4757	0.413978494623656	0.586021505376344	0.523854016428017
4760	0.689922480620155	0.310077519379845	0.343523952980088
4764	0.905027932960894	0.0949720670391061	0.505102711622876
4766	0.731707317073171	0.268292682926829	0.227936125002506
4767	0.134005763688761	0.865994236311239	0.956315275882144
4768	0.748971193415638	0.251028806584362	0.236017346045794
4769	0.766423357664234	0.233576642335766	0.31006079453005
4772	0.546511627906977	0.453488372093023	0.584967484423408
4776	0.647058823529412	0.352941176470588	0.314000380353603
4785	0.650943396226415	0.349056603773585	0.237101460484108
4786	0.595238095238095	0.404761904761905	0.302796147934129
4790	0.284552845528455	0.715447154471545	0.837156926459276
4796	0.712962962962963	0.287037037037037	0.243977953638755
4799	0.124183006535948	0.875816993464052	0.915684784337885
4801	0.166666666666667	0.833333333333333	0.909864736918456
4803	0.913333333333333	0.0866666666666667	0.369605981829124
4804	0.568093385214008	0.431906614785992	0.50925900837088
4805	0.144144144144144	0.855855855855856	0.918905255797893
4806	0.203252032520325	0.796747967479675	0.812405640965286
4807	0.850806451612903	0.149193548387097	0.33102633388294
4814	0.869047619047619	0.130952380952381	0.382365797788213
4816	0.772727272727273	0.227272727272727	0.445041926560304
4818	0.514851485148515	0.485148514851485	0.513579258402826
4819	0.282926829268293	0.717073170731707	0.831967443575145
4826	0.728260869565217	0.271739130434783	0.300914918901126
4827	0.778571428571429	0.221428571428571	0.497505008184716
4832	0.485819975339088	0.514180024660913	0.884070297093063
4839	0.555555555555556	0.444444444444444	0.2664644704235
4842	0.581699346405229	0.418300653594771	0.584574533348275
4844	0.291666666666667	0.708333333333333	0.778459230382842
4848	0.540983606557377	0.459016393442623	0.356545204412427
4849	0.295336787564767	0.704663212435233	0.822143443427184
4850	0.134453781512605	0.865546218487395	0.932893029874527
4859	0.0962962962962963	0.903703703703704	0.945584001264697
4866	0.130434782608696	0.869565217391304	0.936588971332202
4868	0.155015197568389	0.844984802431611	0.911205422969461
4871	0.333333333333333	0.666666666666667	0.903781096381876
4872	0.674603174603175	0.325396825396825	0.479447605614165
4873	0.540983606557377	0.459016393442623	0.336269563955978
4874	0.459016393442623	0.540983606557377	0.407866812806198
4880	0.906614785992218	0.0933852140077821	0.494835602511451
4882	0.50354609929078	0.49645390070922	0.7379913814
4883	0.392592592592593	0.607407407407407	0.475099821203588
4886	0.127236580516899	0.872763419483101	0.904846537333755
4890	0.0986111111111111	0.901388888888889	0.983163304469051
4892	0.879668049792531	0.120331950207469	0.243787646989299
4894	0.14	0.86	0.897346844048554
4900	0.684210526315789	0.315789473684211	0.300521291784118
4909	0.849462365591398	0.150537634408602	0.193119370585982
4911	0.12406015037594	0.87593984962406	0.924348167765475
4912	0.893155258764608	0.106844741235392	0.137184618999888
4922	0.56140350877193	0.43859649122807	0.293662371976027
4926	0.125295508274232	0.874704491725768	0.940399770381605
4931	0.508196721311475	0.491803278688525	0.331434847202369
4935	0.815533980582524	0.184466019417476	0.310767379997817
4936	0.782828282828283	0.217171717171717	0.457191762267002
4937	0.545454545454545	0.454545454545455	0.344547562762711
4939	0.90176322418136	0.0982367758186398	0.431299848056672
4940	0.171779141104294	0.828220858895706	0.923051746900599
4941	0.644736842105263	0.355263157894737	0.325847327502242
4943	0.837953091684435	0.162046908315565	0.255071575230847
4944	0.305084745762712	0.694915254237288	0.879518919475488
4954	0.582278481012658	0.417721518987342	0.275098677691746
4958	0.139433551198257	0.860566448801743	0.923385740393401
4963	0.680412371134021	0.319587628865979	0.293295772903539
4966	0.0865384615384615	0.913461538461538	0.918485573457742
4967	0.302083333333333	0.697916666666667	0.630143555225666
4971	0.720720720720721	0.279279279279279	0.483342605090803
4972	0.10981308411215	0.89018691588785	0.826848383727315
4974	0.134615384615385	0.865384615384615	0.928340446347419
4976	0.72463768115942	0.27536231884058	0.217335476286384
4983	0.728260869565217	0.271739130434783	0.188194201180242
4984	0.18641810918775	0.81358189081225	0.832762119318705
4986	0.423728813559322	0.576271186440678	0.745253240344993
4987	0.561338289962825	0.438661710037175	0.48600981207261
4988	0.670588235294118	0.329411764705882	0.258818202359065
4993	0.87146529562982	0.12853470437018	0.218546029110842
4995	0.822429906542056	0.177570093457944	0.198742198615125
4997	0.466666666666667	0.533333333333333	0.642550721729424
4999	0.871794871794872	0.128205128205128	0.29684042669418
5001	0.818791946308725	0.181208053691275	0.351295574169412
5007	0.256931608133087	0.743068391866913	0.808161227413534
5008	0.537037037037037	0.462962962962963	0.387978831345635
5011	0.0953545232273839	0.904645476772616	0.940737595471739
5018	0.570621468926554	0.429378531073446	0.411977607701849
5026	0.821428571428571	0.178571428571429	0.137308992559948
5030	0.58125	0.41875	0.500637123236911
5036	0.440677966101695	0.559322033898305	0.48738171143689
5038	0.537037037037037	0.462962962962963	0.55703127694284
5040	0.935109289617486	0.0648907103825137	0.416991190854939
5042	0.557213930348259	0.442786069651741	0.443387349491118
5043	0.785	0.215	0.253156933266903
5045	0.321100917431193	0.678899082568807	0.740486491370541
5046	0.542372881355932	0.457627118644068	0.213223231151295
5048	0.707070707070707	0.292929292929293	0.291708983046639
5051	0.513513513513513	0.486486486486487	0.681715756200082
5058	0.26241134751773	0.737588652482269	0.873456994408562
5059	0.892307692307692	0.107692307692308	0.21039836825007
5061	0.513274336283186	0.486725663716814	0.270492407181507
5068	0.14622641509434	0.85377358490566	0.911559496826776
5072	0.914285714285714	0.0857142857142857	0.463880182147268
5081	0.728260869565217	0.271739130434783	0.246963309047758
5086	0.339393939393939	0.660606060606061	0.728422695010779
5092	0.198905109489051	0.801094890510949	0.942312804661552
5093	0.217391304347826	0.782608695652174	0.852774911655148
5099	0.283752860411899	0.716247139588101	0.827584413184985
5101	0.872699386503067	0.127300613496933	0.465714245920732
5104	0.711382113821138	0.288617886178862	0.656548898569089
5105	0.140161725067385	0.859838274932615	0.903804087305541
5106	0.232142857142857	0.767857142857143	0.801624814325036
5113	0.79559748427673	0.20440251572327	0.336202073820381
5117	0.715596330275229	0.284403669724771	0.21330751584849
5119	0.473684210526316	0.526315789473684	0.578177641242627
5123	0.109634551495017	0.890365448504983	0.946108152144287
5125	0.634408602150538	0.365591397849462	0.328241589567518
5132	0.882450331125828	0.117549668874172	0.304816691565833
5133	0.413333333333333	0.586666666666667	0.602775442083842
5134	0.688385269121813	0.311614730878187	0.370218588540828
5136	0.442622950819672	0.557377049180328	0.65161688422936
5139	0.35	0.65	0.624312926527292
5142	0.767441860465116	0.232558139534884	0.235374184848126
5143	0.745762711864407	0.254237288135593	0.212131202975524
5145	0.15	0.85	0.952574938691577
5150	0.56140350877193	0.43859649122807	0.2540894108443
5157	0.263565891472868	0.736434108527132	0.825049498892296
5164	0.661764705882353	0.338235294117647	0.313940205312628
5170	0.792284866468843	0.207715133531157	0.337623280200569
5178	0.681034482758621	0.318965517241379	0.162197050349263
5180	0.247191011235955	0.752808988764045	0.684341337415667
5192	0.829032258064516	0.170967741935484	0.154764683927189
5193	0.728260869565217	0.271739130434783	0.275140680659125
5194	0.825842696629214	0.174157303370787	0.124205781358859
5196	0.857142857142857	0.142857142857143	0.19237132899479
5206	0.100558659217877	0.899441340782123	0.951573980421075
5214	0.940285204991087	0.0597147950089127	0.210758426869198
5215	0.566666666666667	0.433333333333333	0.343272530157488
5216	0.745664739884393	0.254335260115607	0.499037183726643
