"urlid"	"1"	"2"	"3"	"4"	"5"	"6"	"7"	"8"	"9"	"10"	"11"	"12"
8786	0.000481742024997755	0.028031560058171	0.000481742025011847	0.912701168956149	0.000481742025036047	0.000481742024982575	0.000481742025031939	0.000481742025050113	0.00048174202504926	0.000481742025087854	0.000481742025072359	0.0549315927603599
2889	0.000182119603252189	0.000182119603257525	0.000182119603294003	0.000182119603306142	0.0250676146092591	0.0198156888837441	0.000182119603243776	0.861319150916583	0.000182119603242442	0.000182119603261765	0.000182119603261532	0.0923405887642942
9781	0.000651346643701613	0.000651346643665092	0.000651346643651969	0.800147878741411	0.000651346643598649	0.000651346643661557	0.000651346643686306	0.0247443004472094	0.0959028483464718	0.000651346643694127	0.00065134664369952	0.0739941993155487
5061	0.000539177036304837	0.639481972584472	0.000539177036332485	0.000539177036382342	0.000539177036309149	0.000539177036304862	0.000539177036263211	0.000539177036363443	0.000539177036288865	0.000539177036314952	0.00053917703637238	0.355126257052291
7059	0.00010062493839349	0.000100624938380472	0.00631746623789491	0.0200311612291343	0.000100624938384465	0.0001006249383813	0.00010062493838616	0.861554923937979	0.000100624938391662	0.000100624938379481	0.000100624938390225	0.111291449087905
2064	7.6436633732962e-05	7.64366337311206e-05	7.64366337354083e-05	7.64366337337922e-05	0.458634862353434	7.64366337325751e-05	7.64366337277032e-05	0.295503798470642	7.64366337306604e-05	7.64366337309062e-05	7.64366337342685e-05	0.245173409472334
1587	0.000210356890597765	0.000210356890593934	0.0207867011158933	0.0234461785797181	0.000210356890588602	0.259973189603769	0.000210356890596547	0.000210356890593286	0.000210356890609402	0.00021035689060839	0.694111075575777	0.000210356890654901
1934	0.00855169137214916	0.0001692456641942	0.000169245664194715	0.000169245664205127	0.726027372315185	0.0428303930823634	0.000169245664192917	0.127430178366882	0.000169245664193731	0.00016924566419651	0.00016924566420394	0.0939756452140392
5516	0.000146151938252095	0.000146151938272977	0.185089609631439	0.596778241086878	0.000146151938247286	0.000146151938255533	0.00934806215714542	0.000146151938252633	0.00014615193825317	0.000146151938254041	0.000146151938252775	0.207614871618497
9853	0.000196163344401461	0.000196163344428888	0.0646731153737599	0.000196163344435829	0.000196163344368787	0.0577924097012168	0.000196163344370117	0.000196163344385872	0.000196163344394163	0.00793138849876627	0.868033779671079	0.00019616334439256
7867	0.00129259019570673	0.250430736983684	0.313654360610591	0.424281590643281	0.00129259019573921	0.00129259019575368	0.0012925901958068	0.0012925901957495	0.00129259019583195	0.00129259019587264	0.0012925901960042	0.00129259019597934
1556	9.24011176960289e-05	9.24011176863418e-05	9.24011176836599e-05	9.24011177007683e-05	9.24011176785971e-05	9.24011176804473e-05	0.0068722858470095	9.24011176953997e-05	9.24011176850773e-05	9.24011176925739e-05	0.0353175886993911	0.9569785153944
5495	0.00627296408559526	0.00627296408595777	0.00627296408504698	0.00627296408503225	0.00627296408434697	0.00627296408430266	0.930997395062786	0.0062729640845613	0.00627296408572443	0.0062729640858661	0.00627296408511921	0.00627296408566103
4274	0.00027410637432839	0.000274106374299507	0.507029616001683	0.109305184018443	0.000274106374301252	0.000274106374283527	0.000274106374355751	0.012020410531535	0.00027410637429865	0.000274106374326618	0.000274106374431151	0.369451938453714
8177	0.00906814137503981	0.00906814137561856	0.00906814137571462	0.00906814137602708	0.00906814137480075	0.00906814137630726	0.00906814137528582	0.00906814137521324	0.00906814137698598	0.361715502932194	0.00906814137697192	0.547603083309841
9491	5.90316256732724e-05	5.90316256790238e-05	0.0257822106726503	5.90316256790786e-05	0.49778771241133	5.9031625677052e-05	0.00324565483453732	0.310688525453539	5.90316256710824e-05	5.90316256778478e-05	5.90316256754993e-05	0.162082675248211
9813	0.00280925206354929	0.00280925206333238	0.00280925206333344	0.350104227959006	0.00280925206310833	0.00280925206342408	0.00280925206350613	0.0028092520632752	0.0028092520633742	0.621803251407602	0.00280925206304945	0.00280925206343974
2205	0.000695891984454125	0.0659884957486447	0.422497282690869	0.000695891984434847	0.000695891984407926	0.000695891984325573	0.0548515947780639	0.000695891984334906	0.000695891984391909	0.000695891984337166	0.000695891984323989	0.451095490907412
2710	0.00543527542246713	0.00543527542269069	0.188646814624657	0.00543527542410212	0.462197493885774	0.00543527542392289	0.00543527542294309	0.005435275422868	0.300238212680111	0.00543527542382224	0.00543527542323324	0.00543527542340804
2992	0.00295284109710369	6.80073681625236e-05	0.0749773058182479	6.80073681609529e-05	6.80073681607716e-05	0.00273525300622682	0.0063205375796691	6.80073681566929e-05	0.012902270753152	0.794785501649566	0.103099454992978	0.00195480563041539
7998	0.132061207337331	0.000525260710776381	0.11105986208489	0.000525260710812519	0.000525260710719123	0.000525260710714715	0.162470109991802	0.000525260710799164	0.422078916777712	0.0459314003645255	0.000525260710794876	0.123246939179123
6428	7.17223839071082e-05	7.17223839081843e-05	7.17223839091217e-05	7.17223839112756e-05	7.17223839126424e-05	0.0119434168673793	7.17223839068693e-05	7.1722383944204e-05	7.17223839039684e-05	7.17223839166351e-05	0.577880459854761	0.409530621822639
6638	0.0009810357399568	0.000981035739814988	0.183691413131578	0.444538991017385	0.000981035740033686	0.0292365119017125	0.000981035740039503	0.000981035739692663	0.000981035739920356	0.000981035739968939	0.000981035739724716	0.334684798030172
3035	0.000265177154247891	0.000265177154253936	0.000265177154252757	0.000265177154258019	0.000265177154272623	0.000265177154277161	0.000265177154258526	0.38506480831159	0.000265177154246388	0.000265177154264935	0.000265177154266169	0.612283420145811
1578	0.000252040501863571	0.182995161798963	0.000252040501865636	0.485480569878127	0.000252040501852385	0.000252040501848831	0.000252040501837749	0.000252040501870699	0.000252040501919756	0.000252040501867605	0.000252040501848427	0.329255903806135
1324	0.000577422824768182	0.000577422824907681	0.000577422824818183	0.000577422824788726	0.000577422824948866	0.000577422824758814	0.0171285718757361	0.97709719987607	0.000577422824814097	0.000577422824829749	0.000577422824743842	0.000577422824815342
2316	0.000172108310317343	0.000172108310309238	0.000172108310321261	0.000172108310321539	0.550800928387664	0.000172108310319959	0.000172108310297472	0.214944870181608	0.000172108310300796	0.000172108310319756	0.000172108310308839	0.232705226637912
9326	0.0116676399345447	0.0116676399330394	0.0116676399330726	0.0116676399327254	0.0116676399325061	0.0116676399329916	0.0116676399374296	0.0116676399325602	0.0116676399414091	0.871655960723795	0.0116676399334215	0.0116676399325042
7359	0.045800494200222	9.03499857923423e-05	0.0414560773709609	9.03499857744194e-05	0.0167037129066814	9.03499857641008e-05	9.03499857557585e-05	0.858343805330905	9.0349985761948e-05	9.03499857817231e-05	9.03499857683749e-05	0.037063460290832
7741	0.00543527542212695	0.00543527542287521	0.00543527542218815	0.00543527542195144	0.264804201218476	0.228795396554608	0.457482923422797	0.00543527542309991	0.00543527542390379	0.00543527542355049	0.00543527542254804	0.00543527542187558
5143	0.0705708635820315	0.751903039201418	0.000621508697507798	0.000621508697442813	0.000621508697501062	0.000621508697422063	0.0824371810089075	0.000621508697442939	0.000621508697473281	0.000621508697456842	0.0901168466279765	0.000621508697419529
8196	8.24773605290048e-05	0.035827434094041	0.102993310431286	0.0122136319453939	0.128232149164389	0.109685612903015	0.00294792077969507	0.161819202722506	8.24773605338716e-05	0.0100417071125	0.0038177119216442	0.432256364204468
630	0.00103072300270017	0.988662046971358	0.00103072300268117	0.00103072300254326	0.00103072300254704	0.00103072300254092	0.00103072300278284	0.00103072300252733	0.00103072300262006	0.0010307230025948	0.00103072300255607	0.00103072300254877
8481	0.00650091929243903	0.000161201936979584	0.000161201936990235	0.000161201937001213	0.000161201937000235	0.000161201937059045	0.000161201936977605	0.671034113709434	0.000161201936977531	0.000161201937015377	0.0249944232256154	0.296180928276511
8497	0.0010307230026302	0.988662046971762	0.00103072300259126	0.00103072300254432	0.00103072300256382	0.00103072300254211	0.00103072300254908	0.00103072300252856	0.00103072300259902	0.00103072300260358	0.00103072300255832	0.00103072300252798
5409	0.000113854379804448	0.00563853809166821	0.000113854379807947	0.000113854379805188	0.570554141394785	0.0707112399596344	0.000113854379795099	0.1380622719991	0.000113854379793129	0.000113854379798332	0.000113854379805748	0.214236827896203
5749	0.00354283915191188	0.00354283915231602	0.00354283915208645	0.00354283915206472	0.00354283915292414	0.00354283915227534	0.00354283915256276	0.00354283915316276	0.147662342586958	0.00354283915253665	0.816909265888832	0.00354283915236904
8219	0.000612161074200998	0.175228570848307	0.000612161074200067	0.210268729944559	0.288268905886471	0.000612161074323986	0.000612161074258625	0.000612161074264975	0.000612161074310698	0.000612161074314153	0.000612161074261675	0.321336504726527
9571	0.00338047618482288	6.83499812229803e-05	6.83499812188848e-05	0.0660515259450126	0.402440713091221	6.83499812282435e-05	6.83499812146457e-05	0.163274764486932	6.83499812216356e-05	6.83499812212913e-05	6.83499812208676e-05	0.364374070423463
4886	8.24773605373459e-05	0.0154524435915136	8.2477360530863e-05	8.24773605355769e-05	0.00528081359627879	8.24773605195373e-05	8.24773605418595e-05	0.856803532808595	8.24773605192371e-05	8.24773605198945e-05	0.00749074743717464	0.114395121042734
5367	0.000746977480372395	0.00074697748050841	0.000746977480396579	0.000746977480461496	0.000746977480336396	0.000746977480399872	0.232335795394846	0.000746977480374088	0.000746977480434715	0.000746977480428775	0.19278281998264	0.568158587298801
1185	0.000108108563724372	0.000108108563741775	0.000108108563723778	0.000108108563726132	0.00010810856373382	0.000108108563729253	0.00010810856372399	0.000108108563734824	0.00010810856374287	0.000108108563713909	0.842778898505321	0.156140015857385
8291	0.170629750161153	0.00180989252460628	0.304772484384514	0.00180989252458562	0.00180989252451247	0.00180989252437708	0.00180989252472789	0.00180989252441306	0.00180989252450902	0.508308732733183	0.00180989252477565	0.00180989252464376
1590	0.00741590954130432	0.00741590953896621	0.395259625910618	0.00741590953869452	0.00741590953833638	0.00741590953933826	0.530581278689989	0.00741590953837908	0.00741590954079424	0.00741590954143511	0.00741590954119842	0.00741590954094594
7698	0.000413263026357247	0.0514729976180732	0.0724886523711078	0.491769489976909	0.000413263026270258	0.000413263026287995	0.000413263026318179	0.000413263026286531	0.0536208129698903	0.000413263026289742	0.000413263026351766	0.327755205879858
51	0.0134945051300957	0.000170664983966472	0.000170664983972935	0.000170664983969848	0.000170664983955635	0.000170664983960681	0.000170664983959882	0.000170664983964649	0.000170664983987422	0.000170664983966783	0.628217901538793	0.356751608475407
8784	0.00100526577283875	0.00100526577284181	0.866666148960713	0.00100526577289253	0.123281193310656	0.0010052657728472	0.00100526577289341	0.00100526577290339	0.00100526577285913	0.00100526577300796	0.00100526577281219	0.00100526577273446
3928	0.00108571187777498	0.721350085711376	0.00108571187751833	0.00108571187771008	0.00108571187746224	0.00108571187742782	0.0782017383353356	0.00108571187755425	0.00108571187757981	0.00108571187767187	0.00108571187744964	0.190676769055139
5987	3.69514754460051e-05	3.69514754450505e-05	0.845288104348527	3.69514754438819e-05	3.69514754423498e-05	3.695147544384e-05	3.69514754428815e-05	3.69514754438635e-05	3.69514754424799e-05	3.69514754451786e-05	3.69514754449705e-05	0.154342380897033
7008	0.000100376781045938	0.000100376781051792	0.000100376781022701	0.000100376781016758	0.0190901095235635	0.000100376781034524	0.000100376781009087	0.757737112939547	0.000100376781010754	0.0185201849979373	0.000100376781011925	0.203849578290749
7482	4.17243521018194e-05	0.00552264978158244	4.17243521053106e-05	4.17243521049321e-05	0.0252317909850108	0.826066895792772	4.17243520999655e-05	0.0196546925454529	4.17243521030613e-05	0.00749165438878983	0.0352168887356329	0.0806068060102441
9374	0.167808232962148	8.33215705173125e-05	0.40253204733859	0.0384049965716638	0.0109908343342914	8.33215705407347e-05	0.00822259538077356	0.0161017473820648	8.33215705113837e-05	8.33215705228082e-05	0.0371966731957937	0.318409586552582
1296	0.00388062495163198	0.00388062495188849	0.00388062495135733	0.0038806249511288	0.00388062495173674	0.00388062495135794	0.0038806249542521	0.560044601584204	0.40114914889885	0.00388062495156148	0.00388062495107855	0.00388062495095268
10289	7.89573940984844e-05	7.89573941133645e-05	0.00615049657488497	0.0433214196965577	7.89573940922806e-05	7.89573940942163e-05	7.89573941032753e-05	0.734972659830621	7.89573940991238e-05	7.89573940992075e-05	7.89573940978325e-05	0.214923764745139
2986	0.442879320560854	0.00180989252455639	0.00180989252472208	0.00180989252465109	0.00180989252440434	0.00180989252438954	0.47231632999706	0.00180989252444039	0.0685153167211253	0.00180989252467324	0.00180989252443133	0.00180989252469235
4651	0.00232734709753263	0.00232734709749324	0.00232734709748107	0.00232734709755399	0.00232734709714431	0.00232734709723425	0.2499093983069	0.00232734709724687	0.00232734709743728	0.224444645867085	0.00232734709731245	0.504699831949579
8594	0.00741590953863742	0.00741590953881124	0.00741590953867965	0.00741590953844965	0.00741590953864196	0.373022690406185	0.00741590953913833	0.00741590954019911	0.552818214201746	0.00741590953969711	0.0074159095410554	0.00741590953875906
7469	0.0174498494009399	0.0337340814296632	0.000177358066178917	0.000177358066192	0.480335335259216	0.000177358066205453	0.000177358066179139	0.173198237327046	0.0111182752898337	0.126390029121338	0.000177358066176593	0.156887401841031
2871	0.00578272943219108	0.74492872930617	0.0202091637146886	0.0150384607755218	4.66500430035027e-05	4.66500430039216e-05	4.66500430026441e-05	0.0331796114972633	4.66500430011819e-05	0.00457171103502478	0.0136007416367539	0.162502252430375
1903	8.78158343858808e-05	8.78158343886886e-05	8.78158343858744e-05	8.78158343913278e-05	8.78158343929864e-05	0.0204217008550408	0.00820428924636447	0.931788963486914	8.78158343924162e-05	8.78158343917235e-05	8.78158343903821e-05	0.0388825197365617
